,subject,sample,augmentation,label,name,prediction_0
437,21,14,0,65.40999603271484,training_off_IXI,60.457027435302734
438,22,14,0,59.78371047973633,training_off_IXI,59.7992057800293
439,23,14,0,28.870635986328125,training_off_IXI,28.52157974243164
440,16,15,0,39.175907135009766,training_off_IXI,49.2130012512207
441,17,15,0,41.88911819458008,training_off_IXI,37.9748420715332
442,18,15,0,27.014373779296875,training_off_IXI,26.812973022460938
443,19,15,0,68.1341552734375,training_off_IXI,66.34873962402344
444,20,15,0,72.306640625,training_off_IXI,71.0587158203125
445,21,15,0,65.40999603271484,training_off_IXI,60.457027435302734
446,22,15,0,59.78371047973633,training_off_IXI,59.7992057800293
447,23,15,0,28.870635986328125,training_off_IXI,28.52157974243164
448,16,16,0,39.175907135009766,training_off_IXI,49.2130012512207
449,17,16,0,41.88911819458008,training_off_IXI,37.9748420715332
450,18,16,0,27.014373779296875,training_off_IXI,26.812973022460938
451,19,16,0,68.1341552734375,training_off_IXI,66.34873962402344
452,20,16,0,72.306640625,training_off_IXI,71.0587158203125
453,21,16,0,65.40999603271484,training_off_IXI,60.457027435302734
454,22,16,0,59.78371047973633,training_off_IXI,59.7992057800293
455,23,16,0,28.870635986328125,training_off_IXI,28.52157974243164
456,16,17,0,39.175907135009766,training_off_IXI,49.2130012512207
457,17,17,0,41.88911819458008,training_off_IXI,37.9748420715332
458,18,17,0,27.014373779296875,training_off_IXI,26.812973022460938
459,19,17,0,68.1341552734375,training_off_IXI,66.34873962402344
460,20,17,0,72.306640625,training_off_IXI,71.0587158203125
461,21,17,0,65.40999603271484,training_off_IXI,60.457027435302734
462,22,17,0,59.78371047973633,training_off_IXI,59.7992057800293
463,23,17,0,28.870635986328125,training_off_IXI,28.52157974243164
464,16,18,0,39.175907135009766,training_off_IXI,49.2130012512207
465,17,18,0,41.88911819458008,training_off_IXI,37.9748420715332
466,18,18,0,27.014373779296875,training_off_IXI,26.812973022460938
467,19,18,0,68.1341552734375,training_off_IXI,66.34873962402344
468,20,18,0,72.306640625,training_off_IXI,71.0587158203125
469,21,18,0,65.40999603271484,training_off_IXI,60.457027435302734
470,22,18,0,59.78371047973633,training_off_IXI,59.7992057800293
471,23,18,0,28.870635986328125,training_off_IXI,28.52157974243164
472,16,19,0,39.175907135009766,training_off_IXI,49.2130012512207
473,17,19,0,41.88911819458008,training_off_IXI,37.9748420715332
474,18,19,0,27.014373779296875,training_off_IXI,26.812973022460938
475,19,19,0,68.1341552734375,training_off_IXI,66.34873962402344
476,20,19,0,72.306640625,training_off_IXI,71.0587158203125
477,21,19,0,65.40999603271484,training_off_IXI,60.457027435302734
478,22,19,0,59.78371047973633,training_off_IXI,59.7992057800293
479,23,19,0,28.870635986328125,training_off_IXI,28.52157974243164
480,24,0,0,65.09513854980469,training_off_IXI,77.29620361328125
481,25,0,0,30.18206787109375,training_off_IXI,38.44515609741211
482,26,0,0,23.8466796875,training_off_IXI,30.04459571838379
483,27,0,0,63.39219665527344,training_off_IXI,61.9379997253418
484,28,0,0,42.22039794921875,training_off_IXI,38.838924407958984
485,29,0,0,63.81656265258789,training_off_IXI,61.13773727416992
486,30,0,0,24.34223175048828,training_off_IXI,22.51952362060547
487,31,0,0,60.07392120361328,training_off_IXI,56.86429977416992
488,24,1,0,65.09513854980469,training_off_IXI,77.29620361328125
489,25,1,0,30.18206787109375,training_off_IXI,38.44515609741211
490,26,1,0,23.8466796875,training_off_IXI,30.04459571838379
491,27,1,0,63.39219665527344,training_off_IXI,61.9379997253418
492,28,1,0,42.22039794921875,training_off_IXI,38.838924407958984
493,29,1,0,63.81656265258789,training_off_IXI,61.13773727416992
494,30,1,0,24.34223175048828,training_off_IXI,22.51952362060547
495,31,1,0,60.07392120361328,training_off_IXI,56.86429977416992
496,24,2,0,65.09513854980469,training_off_IXI,77.29620361328125
497,25,2,0,30.18206787109375,training_off_IXI,38.44515609741211
498,26,2,0,23.8466796875,training_off_IXI,30.04459571838379
499,27,2,0,63.39219665527344,training_off_IXI,61.9379997253418
500,28,2,0,42.22039794921875,training_off_IXI,38.838924407958984
501,29,2,0,63.81656265258789,training_off_IXI,61.13773727416992
502,30,2,0,24.34223175048828,training_off_IXI,22.51952362060547
503,31,2,0,60.07392120361328,training_off_IXI,56.86429977416992
504,24,3,0,65.09513854980469,training_off_IXI,77.29620361328125
505,25,3,0,30.18206787109375,training_off_IXI,38.44515609741211
506,26,3,0,23.8466796875,training_off_IXI,30.04459571838379
507,27,3,0,63.39219665527344,training_off_IXI,61.9379997253418
508,28,3,0,42.22039794921875,training_off_IXI,38.838924407958984
509,29,3,0,63.81656265258789,training_off_IXI,61.13773727416992
510,30,3,0,24.34223175048828,training_off_IXI,22.51952362060547
511,31,3,0,60.07392120361328,training_off_IXI,56.86429977416992
512,24,4,0,65.09513854980469,training_off_IXI,77.29620361328125
513,25,4,0,30.18206787109375,training_off_IXI,38.44515609741211
514,26,4,0,23.8466796875,training_off_IXI,30.04459571838379
515,27,4,0,63.39219665527344,training_off_IXI,61.9379997253418
516,28,4,0,42.22039794921875,training_off_IXI,38.838924407958984
517,29,4,0,63.81656265258789,training_off_IXI,61.13773727416992
518,30,4,0,24.34223175048828,training_off_IXI,22.51952362060547
519,31,4,0,60.07392120361328,training_off_IXI,56.86429977416992
520,24,5,0,65.09513854980469,training_off_IXI,77.29620361328125
521,25,5,0,30.18206787109375,training_off_IXI,38.44515609741211
522,26,5,0,23.8466796875,training_off_IXI,30.04459571838379
523,27,5,0,63.39219665527344,training_off_IXI,61.9379997253418
524,28,5,0,42.22039794921875,training_off_IXI,38.838924407958984
525,29,5,0,63.81656265258789,training_off_IXI,61.13773727416992
526,30,5,0,24.34223175048828,training_off_IXI,22.51952362060547
527,31,5,0,60.07392120361328,training_off_IXI,56.86429977416992
528,24,6,0,65.09513854980469,training_off_IXI,77.29620361328125
529,25,6,0,30.18206787109375,training_off_IXI,38.44515609741211
530,26,6,0,23.8466796875,training_off_IXI,30.04459571838379
531,27,6,0,63.39219665527344,training_off_IXI,61.9379997253418
532,28,6,0,42.22039794921875,training_off_IXI,38.838924407958984
533,29,6,0,63.81656265258789,training_off_IXI,61.13773727416992
534,30,6,0,24.34223175048828,training_off_IXI,22.51952362060547
535,31,6,0,60.07392120361328,training_off_IXI,56.86429977416992
536,24,7,0,65.09513854980469,training_off_IXI,77.29620361328125
537,25,7,0,30.18206787109375,training_off_IXI,38.44515609741211
538,26,7,0,23.8466796875,training_off_IXI,30.04459571838379
539,27,7,0,63.39219665527344,training_off_IXI,61.9379997253418
540,28,7,0,42.22039794921875,training_off_IXI,38.838924407958984
541,29,7,0,63.81656265258789,training_off_IXI,61.13773727416992
542,30,7,0,24.34223175048828,training_off_IXI,22.51952362060547
543,31,7,0,60.07392120361328,training_off_IXI,56.86429977416992
544,24,8,0,65.09513854980469,training_off_IXI,77.29620361328125
545,25,8,0,30.18206787109375,training_off_IXI,38.44515609741211
546,26,8,0,23.8466796875,training_off_IXI,30.04459571838379
547,27,8,0,63.39219665527344,training_off_IXI,61.9379997253418
548,28,8,0,42.22039794921875,training_off_IXI,38.838924407958984
549,29,8,0,63.81656265258789,training_off_IXI,61.13773727416992
550,30,8,0,24.34223175048828,training_off_IXI,22.51952362060547
551,31,8,0,60.07392120361328,training_off_IXI,56.86429977416992
552,24,9,0,65.09513854980469,training_off_IXI,77.29620361328125
553,25,9,0,30.18206787109375,training_off_IXI,38.44515609741211
554,26,9,0,23.8466796875,training_off_IXI,30.04459571838379
555,27,9,0,63.39219665527344,training_off_IXI,61.9379997253418
556,28,9,0,42.22039794921875,training_off_IXI,38.838924407958984
557,29,9,0,63.81656265258789,training_off_IXI,61.13773727416992
558,30,9,0,24.34223175048828,training_off_IXI,22.51952362060547
559,31,9,0,60.07392120361328,training_off_IXI,56.86429977416992
560,24,10,0,65.09513854980469,training_off_IXI,77.29620361328125
561,25,10,0,30.18206787109375,training_off_IXI,38.44515609741211
562,26,10,0,23.8466796875,training_off_IXI,30.04459571838379
563,27,10,0,63.39219665527344,training_off_IXI,61.9379997253418
564,28,10,0,42.22039794921875,training_off_IXI,38.838924407958984
565,29,10,0,63.81656265258789,training_off_IXI,61.13773727416992
566,30,10,0,24.34223175048828,training_off_IXI,22.51952362060547
567,31,10,0,60.07392120361328,training_off_IXI,56.86429977416992
568,24,11,0,65.09513854980469,training_off_IXI,77.29620361328125
569,25,11,0,30.18206787109375,training_off_IXI,38.44515609741211
570,26,11,0,23.8466796875,training_off_IXI,30.04459571838379
571,27,11,0,63.39219665527344,training_off_IXI,61.9379997253418
572,28,11,0,42.22039794921875,training_off_IXI,38.838924407958984
573,29,11,0,63.81656265258789,training_off_IXI,61.13773727416992
574,30,11,0,24.34223175048828,training_off_IXI,22.51952362060547
575,31,11,0,60.07392120361328,training_off_IXI,56.86429977416992
576,24,12,0,65.09513854980469,training_off_IXI,77.29620361328125
577,25,12,0,30.18206787109375,training_off_IXI,38.44515609741211
578,26,12,0,23.8466796875,training_off_IXI,30.04459571838379
579,27,12,0,63.39219665527344,training_off_IXI,61.9379997253418
580,28,12,0,42.22039794921875,training_off_IXI,38.838924407958984
581,29,12,0,63.81656265258789,training_off_IXI,61.13773727416992
582,30,12,0,24.34223175048828,training_off_IXI,22.51952362060547
583,31,12,0,60.07392120361328,training_off_IXI,56.86429977416992
584,24,13,0,65.09513854980469,training_off_IXI,77.29620361328125
585,25,13,0,30.18206787109375,training_off_IXI,38.44515609741211
586,26,13,0,23.8466796875,training_off_IXI,30.04459571838379
587,27,13,0,63.39219665527344,training_off_IXI,61.9379997253418
588,28,13,0,42.22039794921875,training_off_IXI,38.838924407958984
589,29,13,0,63.81656265258789,training_off_IXI,61.13773727416992
590,30,13,0,24.34223175048828,training_off_IXI,22.51952362060547
591,31,13,0,60.07392120361328,training_off_IXI,56.86429977416992
592,24,14,0,65.09513854980469,training_off_IXI,77.29620361328125
593,25,14,0,30.18206787109375,training_off_IXI,38.44515609741211
594,26,14,0,23.8466796875,training_off_IXI,30.04459571838379
595,27,14,0,63.39219665527344,training_off_IXI,61.9379997253418
596,28,14,0,42.22039794921875,training_off_IXI,38.838924407958984
597,29,14,0,63.81656265258789,training_off_IXI,61.13773727416992
598,30,14,0,24.34223175048828,training_off_IXI,22.51952362060547
599,31,14,0,60.07392120361328,training_off_IXI,56.86429977416992
600,24,15,0,65.09513854980469,training_off_IXI,77.29620361328125
601,25,15,0,30.18206787109375,training_off_IXI,38.44515609741211
602,26,15,0,23.8466796875,training_off_IXI,30.04459571838379
603,27,15,0,63.39219665527344,training_off_IXI,61.9379997253418
604,28,15,0,42.22039794921875,training_off_IXI,38.838924407958984
605,29,15,0,63.81656265258789,training_off_IXI,61.13773727416992
606,30,15,0,24.34223175048828,training_off_IXI,22.51952362060547
607,31,15,0,60.07392120361328,training_off_IXI,56.86429977416992
608,24,16,0,65.09513854980469,training_off_IXI,77.29620361328125
609,25,16,0,30.18206787109375,training_off_IXI,38.44515609741211
610,26,16,0,23.8466796875,training_off_IXI,30.04459571838379
611,27,16,0,63.39219665527344,training_off_IXI,61.9379997253418
612,28,16,0,42.22039794921875,training_off_IXI,38.838924407958984
613,29,16,0,63.81656265258789,training_off_IXI,61.13773727416992
614,30,16,0,24.34223175048828,training_off_IXI,22.51952362060547
615,31,16,0,60.07392120361328,training_off_IXI,56.86429977416992
616,24,17,0,65.09513854980469,training_off_IXI,77.29620361328125
617,25,17,0,30.18206787109375,training_off_IXI,38.44515609741211
618,26,17,0,23.8466796875,training_off_IXI,30.04459571838379
619,27,17,0,63.39219665527344,training_off_IXI,61.9379997253418
620,28,17,0,42.22039794921875,training_off_IXI,38.838924407958984
621,29,17,0,63.81656265258789,training_off_IXI,61.13773727416992
622,30,17,0,24.34223175048828,training_off_IXI,22.51952362060547
623,31,17,0,60.07392120361328,training_off_IXI,56.86429977416992
624,24,18,0,65.09513854980469,training_off_IXI,77.29620361328125
625,25,18,0,30.18206787109375,training_off_IXI,38.44515609741211
626,26,18,0,23.8466796875,training_off_IXI,30.04459571838379
627,27,18,0,63.39219665527344,training_off_IXI,61.9379997253418
628,28,18,0,42.22039794921875,training_off_IXI,38.838924407958984
629,29,18,0,63.81656265258789,training_off_IXI,61.13773727416992
630,30,18,0,24.34223175048828,training_off_IXI,22.51952362060547
631,31,18,0,60.07392120361328,training_off_IXI,56.86429977416992
632,24,19,0,65.09513854980469,training_off_IXI,77.29620361328125
633,25,19,0,30.18206787109375,training_off_IXI,38.44515609741211
634,26,19,0,23.8466796875,training_off_IXI,30.04459571838379
635,27,19,0,63.39219665527344,training_off_IXI,61.9379997253418
636,28,19,0,42.22039794921875,training_off_IXI,38.838924407958984
637,29,19,0,63.81656265258789,training_off_IXI,61.13773727416992
638,30,19,0,24.34223175048828,training_off_IXI,22.51952362060547
639,31,19,0,60.07392120361328,training_off_IXI,56.86429977416992
640,32,0,0,46.22039794921875,training_off_IXI,40.16655731201172
641,33,0,0,72.5941162109375,training_off_IXI,65.54264831542969
642,34,0,0,41.130733489990234,training_off_IXI,33.042781829833984
643,35,0,0,54.21492004394531,training_off_IXI,53.12989044189453
644,36,0,0,36.670772552490234,training_off_IXI,25.15362548828125
645,37,0,0,31.37029457092285,training_off_IXI,47.92557907104492
646,38,0,0,79.41410064697266,training_off_IXI,78.10646057128906
647,39,0,0,33.68651580810547,training_off_IXI,38.65713882446289
648,32,1,0,46.22039794921875,training_off_IXI,40.16655731201172
649,33,1,0,72.5941162109375,training_off_IXI,65.54264831542969
650,34,1,0,41.130733489990234,training_off_IXI,33.042781829833984
651,35,1,0,54.21492004394531,training_off_IXI,53.12989044189453
652,36,1,0,36.670772552490234,training_off_IXI,25.15362548828125
653,37,1,0,31.37029457092285,training_off_IXI,47.92557907104492
654,38,1,0,79.41410064697266,training_off_IXI,78.10646057128906
655,39,1,0,33.68651580810547,training_off_IXI,38.65713882446289
656,32,2,0,46.22039794921875,training_off_IXI,40.16655731201172
657,33,2,0,72.5941162109375,training_off_IXI,65.54264831542969
658,34,2,0,41.130733489990234,training_off_IXI,33.042781829833984
659,35,2,0,54.21492004394531,training_off_IXI,53.12989044189453
660,36,2,0,36.670772552490234,training_off_IXI,25.15362548828125
661,37,2,0,31.37029457092285,training_off_IXI,47.92557907104492
662,38,2,0,79.41410064697266,training_off_IXI,78.10646057128906
663,39,2,0,33.68651580810547,training_off_IXI,38.65713882446289
664,32,3,0,46.22039794921875,training_off_IXI,40.16655731201172
665,33,3,0,72.5941162109375,training_off_IXI,65.54264831542969
666,34,3,0,41.130733489990234,training_off_IXI,33.042781829833984
667,35,3,0,54.21492004394531,training_off_IXI,53.12989044189453
668,36,3,0,36.670772552490234,training_off_IXI,25.15362548828125
669,37,3,0,31.37029457092285,training_off_IXI,47.92557907104492
670,38,3,0,79.41410064697266,training_off_IXI,78.10646057128906
671,39,3,0,33.68651580810547,training_off_IXI,38.65713882446289
672,32,4,0,46.22039794921875,training_off_IXI,40.16655731201172
673,33,4,0,72.5941162109375,training_off_IXI,65.54264831542969
674,34,4,0,41.130733489990234,training_off_IXI,33.042781829833984
675,35,4,0,54.21492004394531,training_off_IXI,53.12989044189453
676,36,4,0,36.670772552490234,training_off_IXI,25.15362548828125
677,37,4,0,31.37029457092285,training_off_IXI,47.92557907104492
678,38,4,0,79.41410064697266,training_off_IXI,78.10646057128906
679,39,4,0,33.68651580810547,training_off_IXI,38.65713882446289
680,32,5,0,46.22039794921875,training_off_IXI,40.16655731201172
681,33,5,0,72.5941162109375,training_off_IXI,65.54264831542969
682,34,5,0,41.130733489990234,training_off_IXI,33.042781829833984
683,35,5,0,54.21492004394531,training_off_IXI,53.12989044189453
684,36,5,0,36.670772552490234,training_off_IXI,25.15362548828125
685,37,5,0,31.37029457092285,training_off_IXI,47.92557907104492
686,38,5,0,79.41410064697266,training_off_IXI,78.10646057128906
687,39,5,0,33.68651580810547,training_off_IXI,38.65713882446289
688,32,6,0,46.22039794921875,training_off_IXI,40.16655731201172
689,33,6,0,72.5941162109375,training_off_IXI,65.54264831542969
690,34,6,0,41.130733489990234,training_off_IXI,33.042781829833984
691,35,6,0,54.21492004394531,training_off_IXI,53.12989044189453
692,36,6,0,36.670772552490234,training_off_IXI,25.15362548828125
693,37,6,0,31.37029457092285,training_off_IXI,47.92557907104492
694,38,6,0,79.41410064697266,training_off_IXI,78.10646057128906
695,39,6,0,33.68651580810547,training_off_IXI,38.65713882446289
696,32,7,0,46.22039794921875,training_off_IXI,40.16655731201172
697,33,7,0,72.5941162109375,training_off_IXI,65.54264831542969
698,34,7,0,41.130733489990234,training_off_IXI,33.042781829833984
699,35,7,0,54.21492004394531,training_off_IXI,53.12989044189453
700,36,7,0,36.670772552490234,training_off_IXI,25.15362548828125
