,subject,sample,augmentation,label,name,prediction_0
437,21,14,0,65.40999603271484,training_off_IXI,60.45703887939453
438,22,14,0,59.78371047973633,training_off_IXI,59.79920959472656
439,23,14,0,28.870635986328125,training_off_IXI,28.521574020385742
440,16,15,0,39.175907135009766,training_off_IXI,49.21299743652344
441,17,15,0,41.88911819458008,training_off_IXI,37.97483444213867
442,18,15,0,27.014373779296875,training_off_IXI,26.812973022460938
443,19,15,0,68.1341552734375,training_off_IXI,66.3487319946289
444,20,15,0,72.306640625,training_off_IXI,71.0587158203125
445,21,15,0,65.40999603271484,training_off_IXI,60.45703887939453
446,22,15,0,59.78371047973633,training_off_IXI,59.79920959472656
447,23,15,0,28.870635986328125,training_off_IXI,28.521574020385742
448,16,16,0,39.175907135009766,training_off_IXI,49.21299743652344
449,17,16,0,41.88911819458008,training_off_IXI,37.97483444213867
450,18,16,0,27.014373779296875,training_off_IXI,26.812973022460938
451,19,16,0,68.1341552734375,training_off_IXI,66.3487319946289
452,20,16,0,72.306640625,training_off_IXI,71.0587158203125
453,21,16,0,65.40999603271484,training_off_IXI,60.45703887939453
454,22,16,0,59.78371047973633,training_off_IXI,59.79920959472656
455,23,16,0,28.870635986328125,training_off_IXI,28.521574020385742
456,16,17,0,39.175907135009766,training_off_IXI,49.21299743652344
457,17,17,0,41.88911819458008,training_off_IXI,37.97483444213867
458,18,17,0,27.014373779296875,training_off_IXI,26.812973022460938
459,19,17,0,68.1341552734375,training_off_IXI,66.3487319946289
460,20,17,0,72.306640625,training_off_IXI,71.0587158203125
461,21,17,0,65.40999603271484,training_off_IXI,60.45703887939453
462,22,17,0,59.78371047973633,training_off_IXI,59.79920959472656
463,23,17,0,28.870635986328125,training_off_IXI,28.521574020385742
464,16,18,0,39.175907135009766,training_off_IXI,49.21299743652344
465,17,18,0,41.88911819458008,training_off_IXI,37.97483444213867
466,18,18,0,27.014373779296875,training_off_IXI,26.812973022460938
467,19,18,0,68.1341552734375,training_off_IXI,66.3487319946289
468,20,18,0,72.306640625,training_off_IXI,71.0587158203125
469,21,18,0,65.40999603271484,training_off_IXI,60.45703887939453
470,22,18,0,59.78371047973633,training_off_IXI,59.79920959472656
471,23,18,0,28.870635986328125,training_off_IXI,28.521574020385742
472,16,19,0,39.175907135009766,training_off_IXI,49.21299743652344
473,17,19,0,41.88911819458008,training_off_IXI,37.97483444213867
474,18,19,0,27.014373779296875,training_off_IXI,26.812973022460938
475,19,19,0,68.1341552734375,training_off_IXI,66.3487319946289
476,20,19,0,72.306640625,training_off_IXI,71.0587158203125
477,21,19,0,65.40999603271484,training_off_IXI,60.45703887939453
478,22,19,0,59.78371047973633,training_off_IXI,59.79920959472656
479,23,19,0,28.870635986328125,training_off_IXI,28.521574020385742
480,24,0,0,65.09513854980469,training_off_IXI,77.29618835449219
481,25,0,0,30.18206787109375,training_off_IXI,38.44516372680664
482,26,0,0,23.8466796875,training_off_IXI,30.044597625732422
483,27,0,0,63.39219665527344,training_off_IXI,61.9379997253418
484,28,0,0,42.22039794921875,training_off_IXI,38.838924407958984
485,29,0,0,63.81656265258789,training_off_IXI,61.13773727416992
486,30,0,0,24.34223175048828,training_off_IXI,22.519527435302734
487,31,0,0,60.07392120361328,training_off_IXI,56.864295959472656
488,24,1,0,65.09513854980469,training_off_IXI,77.29618835449219
489,25,1,0,30.18206787109375,training_off_IXI,38.44516372680664
490,26,1,0,23.8466796875,training_off_IXI,30.044597625732422
491,27,1,0,63.39219665527344,training_off_IXI,61.9379997253418
492,28,1,0,42.22039794921875,training_off_IXI,38.838924407958984
493,29,1,0,63.81656265258789,training_off_IXI,61.13773727416992
494,30,1,0,24.34223175048828,training_off_IXI,22.519527435302734
495,31,1,0,60.07392120361328,training_off_IXI,56.864295959472656
496,24,2,0,65.09513854980469,training_off_IXI,77.29618835449219
497,25,2,0,30.18206787109375,training_off_IXI,38.44516372680664
498,26,2,0,23.8466796875,training_off_IXI,30.044597625732422
499,27,2,0,63.39219665527344,training_off_IXI,61.9379997253418
500,28,2,0,42.22039794921875,training_off_IXI,38.838924407958984
501,29,2,0,63.81656265258789,training_off_IXI,61.13773727416992
502,30,2,0,24.34223175048828,training_off_IXI,22.519527435302734
503,31,2,0,60.07392120361328,training_off_IXI,56.864295959472656
504,24,3,0,65.09513854980469,training_off_IXI,77.29618835449219
505,25,3,0,30.18206787109375,training_off_IXI,38.44516372680664
506,26,3,0,23.8466796875,training_off_IXI,30.044597625732422
507,27,3,0,63.39219665527344,training_off_IXI,61.9379997253418
508,28,3,0,42.22039794921875,training_off_IXI,38.838924407958984
509,29,3,0,63.81656265258789,training_off_IXI,61.13773727416992
510,30,3,0,24.34223175048828,training_off_IXI,22.519527435302734
511,31,3,0,60.07392120361328,training_off_IXI,56.864295959472656
512,24,4,0,65.09513854980469,training_off_IXI,77.29618835449219
513,25,4,0,30.18206787109375,training_off_IXI,38.44516372680664
514,26,4,0,23.8466796875,training_off_IXI,30.044597625732422
515,27,4,0,63.39219665527344,training_off_IXI,61.9379997253418
516,28,4,0,42.22039794921875,training_off_IXI,38.838924407958984
517,29,4,0,63.81656265258789,training_off_IXI,61.13773727416992
518,30,4,0,24.34223175048828,training_off_IXI,22.519527435302734
519,31,4,0,60.07392120361328,training_off_IXI,56.864295959472656
520,24,5,0,65.09513854980469,training_off_IXI,77.29618835449219
521,25,5,0,30.18206787109375,training_off_IXI,38.44516372680664
522,26,5,0,23.8466796875,training_off_IXI,30.044597625732422
523,27,5,0,63.39219665527344,training_off_IXI,61.9379997253418
524,28,5,0,42.22039794921875,training_off_IXI,38.838924407958984
525,29,5,0,63.81656265258789,training_off_IXI,61.13773727416992
526,30,5,0,24.34223175048828,training_off_IXI,22.519527435302734
527,31,5,0,60.07392120361328,training_off_IXI,56.864295959472656
528,24,6,0,65.09513854980469,training_off_IXI,77.29618835449219
529,25,6,0,30.18206787109375,training_off_IXI,38.44516372680664
530,26,6,0,23.8466796875,training_off_IXI,30.044597625732422
531,27,6,0,63.39219665527344,training_off_IXI,61.9379997253418
532,28,6,0,42.22039794921875,training_off_IXI,38.838924407958984
533,29,6,0,63.81656265258789,training_off_IXI,61.13773727416992
534,30,6,0,24.34223175048828,training_off_IXI,22.519527435302734
535,31,6,0,60.07392120361328,training_off_IXI,56.864295959472656
536,24,7,0,65.09513854980469,training_off_IXI,77.29618835449219
537,25,7,0,30.18206787109375,training_off_IXI,38.44516372680664
538,26,7,0,23.8466796875,training_off_IXI,30.044597625732422
539,27,7,0,63.39219665527344,training_off_IXI,61.9379997253418
540,28,7,0,42.22039794921875,training_off_IXI,38.838924407958984
541,29,7,0,63.81656265258789,training_off_IXI,61.13773727416992
542,30,7,0,24.34223175048828,training_off_IXI,22.519527435302734
543,31,7,0,60.07392120361328,training_off_IXI,56.864295959472656
544,24,8,0,65.09513854980469,training_off_IXI,77.29618835449219
545,25,8,0,30.18206787109375,training_off_IXI,38.44516372680664
546,26,8,0,23.8466796875,training_off_IXI,30.044597625732422
547,27,8,0,63.39219665527344,training_off_IXI,61.9379997253418
548,28,8,0,42.22039794921875,training_off_IXI,38.838924407958984
549,29,8,0,63.81656265258789,training_off_IXI,61.13773727416992
550,30,8,0,24.34223175048828,training_off_IXI,22.519527435302734
551,31,8,0,60.07392120361328,training_off_IXI,56.864295959472656
552,24,9,0,65.09513854980469,training_off_IXI,77.29618835449219
553,25,9,0,30.18206787109375,training_off_IXI,38.44516372680664
554,26,9,0,23.8466796875,training_off_IXI,30.044597625732422
555,27,9,0,63.39219665527344,training_off_IXI,61.9379997253418
556,28,9,0,42.22039794921875,training_off_IXI,38.838924407958984
557,29,9,0,63.81656265258789,training_off_IXI,61.13773727416992
558,30,9,0,24.34223175048828,training_off_IXI,22.519527435302734
559,31,9,0,60.07392120361328,training_off_IXI,56.864295959472656
560,24,10,0,65.09513854980469,training_off_IXI,77.29618835449219
561,25,10,0,30.18206787109375,training_off_IXI,38.44516372680664
562,26,10,0,23.8466796875,training_off_IXI,30.044597625732422
563,27,10,0,63.39219665527344,training_off_IXI,61.9379997253418
564,28,10,0,42.22039794921875,training_off_IXI,38.838924407958984
565,29,10,0,63.81656265258789,training_off_IXI,61.13773727416992
566,30,10,0,24.34223175048828,training_off_IXI,22.519527435302734
567,31,10,0,60.07392120361328,training_off_IXI,56.864295959472656
568,24,11,0,65.09513854980469,training_off_IXI,77.29618835449219
569,25,11,0,30.18206787109375,training_off_IXI,38.44516372680664
570,26,11,0,23.8466796875,training_off_IXI,30.044597625732422
571,27,11,0,63.39219665527344,training_off_IXI,61.9379997253418
572,28,11,0,42.22039794921875,training_off_IXI,38.838924407958984
573,29,11,0,63.81656265258789,training_off_IXI,61.13773727416992
574,30,11,0,24.34223175048828,training_off_IXI,22.519527435302734
575,31,11,0,60.07392120361328,training_off_IXI,56.864295959472656
576,24,12,0,65.09513854980469,training_off_IXI,77.29618835449219
577,25,12,0,30.18206787109375,training_off_IXI,38.44516372680664
578,26,12,0,23.8466796875,training_off_IXI,30.044597625732422
579,27,12,0,63.39219665527344,training_off_IXI,61.9379997253418
580,28,12,0,42.22039794921875,training_off_IXI,38.838924407958984
581,29,12,0,63.81656265258789,training_off_IXI,61.13773727416992
582,30,12,0,24.34223175048828,training_off_IXI,22.519527435302734
583,31,12,0,60.07392120361328,training_off_IXI,56.864295959472656
584,24,13,0,65.09513854980469,training_off_IXI,77.29618835449219
585,25,13,0,30.18206787109375,training_off_IXI,38.44516372680664
586,26,13,0,23.8466796875,training_off_IXI,30.044597625732422
587,27,13,0,63.39219665527344,training_off_IXI,61.9379997253418
588,28,13,0,42.22039794921875,training_off_IXI,38.838924407958984
589,29,13,0,63.81656265258789,training_off_IXI,61.13773727416992
590,30,13,0,24.34223175048828,training_off_IXI,22.519527435302734
591,31,13,0,60.07392120361328,training_off_IXI,56.864295959472656
592,24,14,0,65.09513854980469,training_off_IXI,77.29618835449219
593,25,14,0,30.18206787109375,training_off_IXI,38.44516372680664
594,26,14,0,23.8466796875,training_off_IXI,30.044597625732422
595,27,14,0,63.39219665527344,training_off_IXI,61.9379997253418
596,28,14,0,42.22039794921875,training_off_IXI,38.838924407958984
597,29,14,0,63.81656265258789,training_off_IXI,61.13773727416992
598,30,14,0,24.34223175048828,training_off_IXI,22.519527435302734
599,31,14,0,60.07392120361328,training_off_IXI,56.864295959472656
600,24,15,0,65.09513854980469,training_off_IXI,77.29618835449219
601,25,15,0,30.18206787109375,training_off_IXI,38.44516372680664
602,26,15,0,23.8466796875,training_off_IXI,30.044597625732422
603,27,15,0,63.39219665527344,training_off_IXI,61.9379997253418
604,28,15,0,42.22039794921875,training_off_IXI,38.838924407958984
605,29,15,0,63.81656265258789,training_off_IXI,61.13773727416992
606,30,15,0,24.34223175048828,training_off_IXI,22.519527435302734
607,31,15,0,60.07392120361328,training_off_IXI,56.864295959472656
608,24,16,0,65.09513854980469,training_off_IXI,77.29618835449219
609,25,16,0,30.18206787109375,training_off_IXI,38.44516372680664
610,26,16,0,23.8466796875,training_off_IXI,30.044597625732422
611,27,16,0,63.39219665527344,training_off_IXI,61.9379997253418
612,28,16,0,42.22039794921875,training_off_IXI,38.838924407958984
613,29,16,0,63.81656265258789,training_off_IXI,61.13773727416992
614,30,16,0,24.34223175048828,training_off_IXI,22.519527435302734
615,31,16,0,60.07392120361328,training_off_IXI,56.864295959472656
616,24,17,0,65.09513854980469,training_off_IXI,77.29618835449219
617,25,17,0,30.18206787109375,training_off_IXI,38.44516372680664
618,26,17,0,23.8466796875,training_off_IXI,30.044597625732422
619,27,17,0,63.39219665527344,training_off_IXI,61.9379997253418
620,28,17,0,42.22039794921875,training_off_IXI,38.838924407958984
621,29,17,0,63.81656265258789,training_off_IXI,61.13773727416992
622,30,17,0,24.34223175048828,training_off_IXI,22.519527435302734
623,31,17,0,60.07392120361328,training_off_IXI,56.864295959472656
624,24,18,0,65.09513854980469,training_off_IXI,77.29618835449219
625,25,18,0,30.18206787109375,training_off_IXI,38.44516372680664
626,26,18,0,23.8466796875,training_off_IXI,30.044597625732422
627,27,18,0,63.39219665527344,training_off_IXI,61.9379997253418
628,28,18,0,42.22039794921875,training_off_IXI,38.838924407958984
629,29,18,0,63.81656265258789,training_off_IXI,61.13773727416992
630,30,18,0,24.34223175048828,training_off_IXI,22.519527435302734
631,31,18,0,60.07392120361328,training_off_IXI,56.864295959472656
632,24,19,0,65.09513854980469,training_off_IXI,77.29618835449219
633,25,19,0,30.18206787109375,training_off_IXI,38.44516372680664
634,26,19,0,23.8466796875,training_off_IXI,30.044597625732422
635,27,19,0,63.39219665527344,training_off_IXI,61.9379997253418
636,28,19,0,42.22039794921875,training_off_IXI,38.838924407958984
637,29,19,0,63.81656265258789,training_off_IXI,61.13773727416992
638,30,19,0,24.34223175048828,training_off_IXI,22.519527435302734
639,31,19,0,60.07392120361328,training_off_IXI,56.864295959472656
640,32,0,0,46.22039794921875,training_off_IXI,40.16655731201172
641,33,0,0,72.5941162109375,training_off_IXI,65.54264831542969
642,34,0,0,41.130733489990234,training_off_IXI,33.042781829833984
643,35,0,0,54.21492004394531,training_off_IXI,53.12990188598633
644,36,0,0,36.670772552490234,training_off_IXI,25.15361976623535
645,37,0,0,31.37029457092285,training_off_IXI,47.925567626953125
646,38,0,0,79.41410064697266,training_off_IXI,78.10646057128906
647,39,0,0,33.68651580810547,training_off_IXI,38.65714645385742
648,32,1,0,46.22039794921875,training_off_IXI,40.16655731201172
649,33,1,0,72.5941162109375,training_off_IXI,65.54264831542969
650,34,1,0,41.130733489990234,training_off_IXI,33.042781829833984
651,35,1,0,54.21492004394531,training_off_IXI,53.12990188598633
652,36,1,0,36.670772552490234,training_off_IXI,25.15361976623535
653,37,1,0,31.37029457092285,training_off_IXI,47.925567626953125
654,38,1,0,79.41410064697266,training_off_IXI,78.10646057128906
655,39,1,0,33.68651580810547,training_off_IXI,38.65714645385742
656,32,2,0,46.22039794921875,training_off_IXI,40.16655731201172
657,33,2,0,72.5941162109375,training_off_IXI,65.54264831542969
658,34,2,0,41.130733489990234,training_off_IXI,33.042781829833984
659,35,2,0,54.21492004394531,training_off_IXI,53.12990188598633
660,36,2,0,36.670772552490234,training_off_IXI,25.15361976623535
661,37,2,0,31.37029457092285,training_off_IXI,47.925567626953125
662,38,2,0,79.41410064697266,training_off_IXI,78.10646057128906
663,39,2,0,33.68651580810547,training_off_IXI,38.65714645385742
664,32,3,0,46.22039794921875,training_off_IXI,40.16655731201172
665,33,3,0,72.5941162109375,training_off_IXI,65.54264831542969
666,34,3,0,41.130733489990234,training_off_IXI,33.042781829833984
667,35,3,0,54.21492004394531,training_off_IXI,53.12990188598633
668,36,3,0,36.670772552490234,training_off_IXI,25.15361976623535
669,37,3,0,31.37029457092285,training_off_IXI,47.925567626953125
670,38,3,0,79.41410064697266,training_off_IXI,78.10646057128906
671,39,3,0,33.68651580810547,training_off_IXI,38.65714645385742
672,32,4,0,46.22039794921875,training_off_IXI,40.16655731201172
673,33,4,0,72.5941162109375,training_off_IXI,65.54264831542969
674,34,4,0,41.130733489990234,training_off_IXI,33.042781829833984
675,35,4,0,54.21492004394531,training_off_IXI,53.12990188598633
676,36,4,0,36.670772552490234,training_off_IXI,25.15361976623535
677,37,4,0,31.37029457092285,training_off_IXI,47.925567626953125
678,38,4,0,79.41410064697266,training_off_IXI,78.10646057128906
679,39,4,0,33.68651580810547,training_off_IXI,38.65714645385742
680,32,5,0,46.22039794921875,training_off_IXI,40.16655731201172
681,33,5,0,72.5941162109375,training_off_IXI,65.54264831542969
682,34,5,0,41.130733489990234,training_off_IXI,33.042781829833984
683,35,5,0,54.21492004394531,training_off_IXI,53.12990188598633
684,36,5,0,36.670772552490234,training_off_IXI,25.15361976623535
685,37,5,0,31.37029457092285,training_off_IXI,47.925567626953125
686,38,5,0,79.41410064697266,training_off_IXI,78.10646057128906
687,39,5,0,33.68651580810547,training_off_IXI,38.65714645385742
688,32,6,0,46.22039794921875,training_off_IXI,40.16655731201172
689,33,6,0,72.5941162109375,training_off_IXI,65.54264831542969
690,34,6,0,41.130733489990234,training_off_IXI,33.042781829833984
691,35,6,0,54.21492004394531,training_off_IXI,53.12990188598633
692,36,6,0,36.670772552490234,training_off_IXI,25.15361976623535
693,37,6,0,31.37029457092285,training_off_IXI,47.925567626953125
694,38,6,0,79.41410064697266,training_off_IXI,78.10646057128906
695,39,6,0,33.68651580810547,training_off_IXI,38.65714645385742
696,32,7,0,46.22039794921875,training_off_IXI,40.16655731201172
697,33,7,0,72.5941162109375,training_off_IXI,65.54264831542969
698,34,7,0,41.130733489990234,training_off_IXI,33.042781829833984
699,35,7,0,54.21492004394531,training_off_IXI,53.12990188598633
