,subject,sample,augmentation,label,name,prediction_0
437,21,14,0,65.40999603271484,training_off_IXI,49.053466796875
438,22,14,0,59.78371047973633,training_off_IXI,48.92591094970703
439,23,14,0,28.870635986328125,training_off_IXI,23.094215393066406
440,16,15,0,39.175907135009766,training_off_IXI,50.761138916015625
441,17,15,0,41.88911819458008,training_off_IXI,61.97782516479492
442,18,15,0,27.014373779296875,training_off_IXI,34.43550491333008
443,19,15,0,68.1341552734375,training_off_IXI,58.07232666015625
444,20,15,0,72.306640625,training_off_IXI,72.9643325805664
445,21,15,0,65.40999603271484,training_off_IXI,56.84014129638672
446,22,15,0,59.78371047973633,training_off_IXI,58.36803436279297
447,23,15,0,28.870635986328125,training_off_IXI,26.014007568359375
448,16,16,0,39.175907135009766,training_off_IXI,52.386688232421875
449,17,16,0,41.88911819458008,training_off_IXI,63.01275634765625
450,18,16,0,27.014373779296875,training_off_IXI,40.5194206237793
451,19,16,0,68.1341552734375,training_off_IXI,51.10395431518555
452,20,16,0,72.306640625,training_off_IXI,72.34822845458984
453,21,16,0,65.40999603271484,training_off_IXI,62.132225036621094
454,22,16,0,59.78371047973633,training_off_IXI,63.501548767089844
455,23,16,0,28.870635986328125,training_off_IXI,23.93722915649414
456,16,17,0,39.175907135009766,training_off_IXI,42.944061279296875
457,17,17,0,41.88911819458008,training_off_IXI,50.380550384521484
458,18,17,0,27.014373779296875,training_off_IXI,24.540952682495117
459,19,17,0,68.1341552734375,training_off_IXI,42.2268180847168
460,20,17,0,72.306640625,training_off_IXI,56.66801452636719
461,21,17,0,65.40999603271484,training_off_IXI,46.020050048828125
462,22,17,0,59.78371047973633,training_off_IXI,51.1646728515625
463,23,17,0,28.870635986328125,training_off_IXI,18.444103240966797
464,16,18,0,39.175907135009766,training_off_IXI,57.17754364013672
465,17,18,0,41.88911819458008,training_off_IXI,61.467796325683594
466,18,18,0,27.014373779296875,training_off_IXI,30.76512908935547
467,19,18,0,68.1341552734375,training_off_IXI,40.78858947753906
468,20,18,0,72.306640625,training_off_IXI,66.01593780517578
469,21,18,0,65.40999603271484,training_off_IXI,59.470848083496094
470,22,18,0,59.78371047973633,training_off_IXI,59.71820068359375
471,23,18,0,28.870635986328125,training_off_IXI,25.191970825195312
472,16,19,0,39.175907135009766,training_off_IXI,44.27001953125
473,17,19,0,41.88911819458008,training_off_IXI,53.98073959350586
474,18,19,0,27.014373779296875,training_off_IXI,30.652761459350586
475,19,19,0,68.1341552734375,training_off_IXI,50.16827392578125
476,20,19,0,72.306640625,training_off_IXI,60.20587158203125
477,21,19,0,65.40999603271484,training_off_IXI,52.54362487792969
478,22,19,0,59.78371047973633,training_off_IXI,55.57084274291992
479,23,19,0,28.870635986328125,training_off_IXI,25.588180541992188
480,24,0,0,65.09513854980469,training_off_IXI,63.704734802246094
481,25,0,0,30.18206787109375,training_off_IXI,31.812532424926758
482,26,0,0,23.8466796875,training_off_IXI,50.15132141113281
483,27,0,0,63.39219665527344,training_off_IXI,58.10661697387695
484,28,0,0,42.22039794921875,training_off_IXI,31.386646270751953
485,29,0,0,63.81656265258789,training_off_IXI,63.39854431152344
486,30,0,0,24.34223175048828,training_off_IXI,26.1640567779541
487,31,0,0,60.07392120361328,training_off_IXI,59.73166275024414
488,24,1,0,65.09513854980469,training_off_IXI,58.91532897949219
489,25,1,0,30.18206787109375,training_off_IXI,30.904674530029297
490,26,1,0,23.8466796875,training_off_IXI,28.64797019958496
491,27,1,0,63.39219665527344,training_off_IXI,49.186279296875
492,28,1,0,42.22039794921875,training_off_IXI,26.668659210205078
493,29,1,0,63.81656265258789,training_off_IXI,54.26583480834961
494,30,1,0,24.34223175048828,training_off_IXI,20.053617477416992
495,31,1,0,60.07392120361328,training_off_IXI,61.24190139770508
496,24,2,0,65.09513854980469,training_off_IXI,63.81836700439453
497,25,2,0,30.18206787109375,training_off_IXI,33.63087844848633
498,26,2,0,23.8466796875,training_off_IXI,31.81342887878418
499,27,2,0,63.39219665527344,training_off_IXI,58.127174377441406
500,28,2,0,42.22039794921875,training_off_IXI,37.869300842285156
501,29,2,0,63.81656265258789,training_off_IXI,51.560142517089844
502,30,2,0,24.34223175048828,training_off_IXI,19.896560668945312
503,31,2,0,60.07392120361328,training_off_IXI,58.54396438598633
504,24,3,0,65.09513854980469,training_off_IXI,60.49341583251953
505,25,3,0,30.18206787109375,training_off_IXI,34.162662506103516
506,26,3,0,23.8466796875,training_off_IXI,33.034034729003906
507,27,3,0,63.39219665527344,training_off_IXI,58.059505462646484
508,28,3,0,42.22039794921875,training_off_IXI,38.09962844848633
509,29,3,0,63.81656265258789,training_off_IXI,64.54553985595703
510,30,3,0,24.34223175048828,training_off_IXI,23.855453491210938
511,31,3,0,60.07392120361328,training_off_IXI,60.78563690185547
512,24,4,0,65.09513854980469,training_off_IXI,59.29511260986328
513,25,4,0,30.18206787109375,training_off_IXI,33.81615447998047
514,26,4,0,23.8466796875,training_off_IXI,33.520469665527344
515,27,4,0,63.39219665527344,training_off_IXI,55.19463348388672
516,28,4,0,42.22039794921875,training_off_IXI,28.557058334350586
517,29,4,0,63.81656265258789,training_off_IXI,60.202632904052734
518,30,4,0,24.34223175048828,training_off_IXI,20.328948974609375
519,31,4,0,60.07392120361328,training_off_IXI,65.30589294433594
520,24,5,0,65.09513854980469,training_off_IXI,52.74474334716797
521,25,5,0,30.18206787109375,training_off_IXI,41.51572799682617
522,26,5,0,23.8466796875,training_off_IXI,31.46698760986328
523,27,5,0,63.39219665527344,training_off_IXI,53.73921203613281
524,28,5,0,42.22039794921875,training_off_IXI,31.71394920349121
525,29,5,0,63.81656265258789,training_off_IXI,50.32627868652344
526,30,5,0,24.34223175048828,training_off_IXI,23.17196273803711
527,31,5,0,60.07392120361328,training_off_IXI,52.46714782714844
528,24,6,0,65.09513854980469,training_off_IXI,61.7926025390625
529,25,6,0,30.18206787109375,training_off_IXI,32.662105560302734
530,26,6,0,23.8466796875,training_off_IXI,34.923702239990234
531,27,6,0,63.39219665527344,training_off_IXI,55.883216857910156
532,28,6,0,42.22039794921875,training_off_IXI,31.165233612060547
533,29,6,0,63.81656265258789,training_off_IXI,56.18213653564453
534,30,6,0,24.34223175048828,training_off_IXI,24.894088745117188
535,31,6,0,60.07392120361328,training_off_IXI,69.4131851196289
536,24,7,0,65.09513854980469,training_off_IXI,61.931419372558594
537,25,7,0,30.18206787109375,training_off_IXI,39.95970153808594
538,26,7,0,23.8466796875,training_off_IXI,28.08327865600586
539,27,7,0,63.39219665527344,training_off_IXI,52.41595458984375
540,28,7,0,42.22039794921875,training_off_IXI,45.21951675415039
541,29,7,0,63.81656265258789,training_off_IXI,57.14030456542969
542,30,7,0,24.34223175048828,training_off_IXI,24.81501579284668
543,31,7,0,60.07392120361328,training_off_IXI,67.40767669677734
544,24,8,0,65.09513854980469,training_off_IXI,60.614295959472656
545,25,8,0,30.18206787109375,training_off_IXI,33.976924896240234
546,26,8,0,23.8466796875,training_off_IXI,26.957843780517578
547,27,8,0,63.39219665527344,training_off_IXI,54.96977233886719
548,28,8,0,42.22039794921875,training_off_IXI,29.633264541625977
549,29,8,0,63.81656265258789,training_off_IXI,58.103336334228516
550,30,8,0,24.34223175048828,training_off_IXI,20.500337600708008
551,31,8,0,60.07392120361328,training_off_IXI,67.61137390136719
552,24,9,0,65.09513854980469,training_off_IXI,65.52144622802734
553,25,9,0,30.18206787109375,training_off_IXI,38.96285629272461
554,26,9,0,23.8466796875,training_off_IXI,34.160888671875
555,27,9,0,63.39219665527344,training_off_IXI,54.151676177978516
556,28,9,0,42.22039794921875,training_off_IXI,30.200254440307617
557,29,9,0,63.81656265258789,training_off_IXI,61.41178894042969
558,30,9,0,24.34223175048828,training_off_IXI,25.6700439453125
559,31,9,0,60.07392120361328,training_off_IXI,62.826568603515625
560,24,10,0,65.09513854980469,training_off_IXI,69.11479949951172
561,25,10,0,30.18206787109375,training_off_IXI,29.927732467651367
562,26,10,0,23.8466796875,training_off_IXI,33.648441314697266
563,27,10,0,63.39219665527344,training_off_IXI,59.229530334472656
564,28,10,0,42.22039794921875,training_off_IXI,26.06855010986328
565,29,10,0,63.81656265258789,training_off_IXI,62.33564758300781
566,30,10,0,24.34223175048828,training_off_IXI,17.285545349121094
567,31,10,0,60.07392120361328,training_off_IXI,60.07677459716797
568,24,11,0,65.09513854980469,training_off_IXI,54.458560943603516
569,25,11,0,30.18206787109375,training_off_IXI,42.158241271972656
570,26,11,0,23.8466796875,training_off_IXI,30.026905059814453
571,27,11,0,63.39219665527344,training_off_IXI,52.692569732666016
572,28,11,0,42.22039794921875,training_off_IXI,36.694881439208984
573,29,11,0,63.81656265258789,training_off_IXI,58.210594177246094
574,30,11,0,24.34223175048828,training_off_IXI,25.821491241455078
575,31,11,0,60.07392120361328,training_off_IXI,56.81607437133789
576,24,12,0,65.09513854980469,training_off_IXI,69.11477661132812
577,25,12,0,30.18206787109375,training_off_IXI,28.139806747436523
578,26,12,0,23.8466796875,training_off_IXI,33.8206672668457
579,27,12,0,63.39219665527344,training_off_IXI,60.29867172241211
580,28,12,0,42.22039794921875,training_off_IXI,28.98773193359375
581,29,12,0,63.81656265258789,training_off_IXI,58.58251190185547
582,30,12,0,24.34223175048828,training_off_IXI,21.855905532836914
583,31,12,0,60.07392120361328,training_off_IXI,64.9256820678711
584,24,13,0,65.09513854980469,training_off_IXI,62.720794677734375
585,25,13,0,30.18206787109375,training_off_IXI,31.55597686767578
586,26,13,0,23.8466796875,training_off_IXI,24.703449249267578
587,27,13,0,63.39219665527344,training_off_IXI,46.890625
588,28,13,0,42.22039794921875,training_off_IXI,23.205669403076172
589,29,13,0,63.81656265258789,training_off_IXI,51.80877685546875
590,30,13,0,24.34223175048828,training_off_IXI,21.338092803955078
591,31,13,0,60.07392120361328,training_off_IXI,55.52165222167969
592,24,14,0,65.09513854980469,training_off_IXI,64.73666381835938
593,25,14,0,30.18206787109375,training_off_IXI,30.998382568359375
594,26,14,0,23.8466796875,training_off_IXI,32.554813385009766
595,27,14,0,63.39219665527344,training_off_IXI,55.09514617919922
596,28,14,0,42.22039794921875,training_off_IXI,31.983686447143555
597,29,14,0,63.81656265258789,training_off_IXI,59.85853958129883
598,30,14,0,24.34223175048828,training_off_IXI,20.075504302978516
599,31,14,0,60.07392120361328,training_off_IXI,64.26972961425781
600,24,15,0,65.09513854980469,training_off_IXI,63.73644256591797
601,25,15,0,30.18206787109375,training_off_IXI,34.55479431152344
602,26,15,0,23.8466796875,training_off_IXI,35.51056671142578
603,27,15,0,63.39219665527344,training_off_IXI,54.027870178222656
604,28,15,0,42.22039794921875,training_off_IXI,37.15497589111328
605,29,15,0,63.81656265258789,training_off_IXI,58.895835876464844
606,30,15,0,24.34223175048828,training_off_IXI,25.245925903320312
607,31,15,0,60.07392120361328,training_off_IXI,62.68898010253906
608,24,16,0,65.09513854980469,training_off_IXI,62.68983840942383
609,25,16,0,30.18206787109375,training_off_IXI,41.41242980957031
610,26,16,0,23.8466796875,training_off_IXI,32.085445404052734
611,27,16,0,63.39219665527344,training_off_IXI,53.38219451904297
612,28,16,0,42.22039794921875,training_off_IXI,32.898868560791016
613,29,16,0,63.81656265258789,training_off_IXI,60.676490783691406
614,30,16,0,24.34223175048828,training_off_IXI,27.01472282409668
615,31,16,0,60.07392120361328,training_off_IXI,65.21566772460938
616,24,17,0,65.09513854980469,training_off_IXI,59.85762405395508
617,25,17,0,30.18206787109375,training_off_IXI,41.67757034301758
618,26,17,0,23.8466796875,training_off_IXI,26.960420608520508
619,27,17,0,63.39219665527344,training_off_IXI,56.71668243408203
620,28,17,0,42.22039794921875,training_off_IXI,36.42486572265625
621,29,17,0,63.81656265258789,training_off_IXI,62.78582000732422
622,30,17,0,24.34223175048828,training_off_IXI,21.708404541015625
623,31,17,0,60.07392120361328,training_off_IXI,66.70315551757812
624,24,18,0,65.09513854980469,training_off_IXI,67.85313415527344
625,25,18,0,30.18206787109375,training_off_IXI,33.017066955566406
626,26,18,0,23.8466796875,training_off_IXI,31.782657623291016
627,27,18,0,63.39219665527344,training_off_IXI,59.905582427978516
628,28,18,0,42.22039794921875,training_off_IXI,29.312698364257812
629,29,18,0,63.81656265258789,training_off_IXI,59.17857360839844
630,30,18,0,24.34223175048828,training_off_IXI,24.03299331665039
631,31,18,0,60.07392120361328,training_off_IXI,65.66519927978516
632,24,19,0,65.09513854980469,training_off_IXI,62.471031188964844
633,25,19,0,30.18206787109375,training_off_IXI,31.39923095703125
634,26,19,0,23.8466796875,training_off_IXI,27.41031265258789
635,27,19,0,63.39219665527344,training_off_IXI,53.65425109863281
636,28,19,0,42.22039794921875,training_off_IXI,28.404239654541016
637,29,19,0,63.81656265258789,training_off_IXI,58.58238983154297
638,30,19,0,24.34223175048828,training_off_IXI,19.95051383972168
639,31,19,0,60.07392120361328,training_off_IXI,61.34667205810547
640,32,0,0,46.22039794921875,training_off_IXI,40.02920913696289
641,33,0,0,72.5941162109375,training_off_IXI,54.273109436035156
642,34,0,0,41.130733489990234,training_off_IXI,43.53185272216797
643,35,0,0,54.21492004394531,training_off_IXI,52.165184020996094
644,36,0,0,36.670772552490234,training_off_IXI,26.462541580200195
645,37,0,0,31.37029457092285,training_off_IXI,46.23102951049805
646,38,0,0,79.41410064697266,training_off_IXI,69.4752426147461
647,39,0,0,33.68651580810547,training_off_IXI,33.71343231201172
648,32,1,0,46.22039794921875,training_off_IXI,44.887813568115234
649,33,1,0,72.5941162109375,training_off_IXI,63.35531997680664
650,34,1,0,41.130733489990234,training_off_IXI,51.48573303222656
651,35,1,0,54.21492004394531,training_off_IXI,57.185306549072266
652,36,1,0,36.670772552490234,training_off_IXI,28.54200553894043
653,37,1,0,31.37029457092285,training_off_IXI,44.3514404296875
654,38,1,0,79.41410064697266,training_off_IXI,82.93572998046875
655,39,1,0,33.68651580810547,training_off_IXI,39.997283935546875
656,32,2,0,46.22039794921875,training_off_IXI,47.42876434326172
657,33,2,0,72.5941162109375,training_off_IXI,58.88450241088867
658,34,2,0,41.130733489990234,training_off_IXI,44.017547607421875
659,35,2,0,54.21492004394531,training_off_IXI,54.51606750488281
660,36,2,0,36.670772552490234,training_off_IXI,28.70863151550293
661,37,2,0,31.37029457092285,training_off_IXI,50.68449401855469
662,38,2,0,79.41410064697266,training_off_IXI,78.81998443603516
663,39,2,0,33.68651580810547,training_off_IXI,34.10076141357422
664,32,3,0,46.22039794921875,training_off_IXI,42.687477111816406
665,33,3,0,72.5941162109375,training_off_IXI,57.923851013183594
666,34,3,0,41.130733489990234,training_off_IXI,36.12964630126953
667,35,3,0,54.21492004394531,training_off_IXI,54.149471282958984
668,36,3,0,36.670772552490234,training_off_IXI,29.178409576416016
669,37,3,0,31.37029457092285,training_off_IXI,48.37805938720703
670,38,3,0,79.41410064697266,training_off_IXI,75.04159545898438
671,39,3,0,33.68651580810547,training_off_IXI,42.777400970458984
672,32,4,0,46.22039794921875,training_off_IXI,35.12761688232422
673,33,4,0,72.5941162109375,training_off_IXI,52.75658416748047
674,34,4,0,41.130733489990234,training_off_IXI,27.2438907623291
675,35,4,0,54.21492004394531,training_off_IXI,41.35774612426758
676,36,4,0,36.670772552490234,training_off_IXI,27.023582458496094
677,37,4,0,31.37029457092285,training_off_IXI,36.093658447265625
678,38,4,0,79.41410064697266,training_off_IXI,71.00676727294922
679,39,4,0,33.68651580810547,training_off_IXI,32.78569412231445
680,32,5,0,46.22039794921875,training_off_IXI,38.40345001220703
681,33,5,0,72.5941162109375,training_off_IXI,57.65956497192383
682,34,5,0,41.130733489990234,training_off_IXI,37.82810974121094
683,35,5,0,54.21492004394531,training_off_IXI,55.24704360961914
684,36,5,0,36.670772552490234,training_off_IXI,29.82870101928711
685,37,5,0,31.37029457092285,training_off_IXI,42.835243225097656
686,38,5,0,79.41410064697266,training_off_IXI,72.11066436767578
687,39,5,0,33.68651580810547,training_off_IXI,37.03282928466797
688,32,6,0,46.22039794921875,training_off_IXI,36.41022491455078
689,33,6,0,72.5941162109375,training_off_IXI,50.82797622680664
690,34,6,0,41.130733489990234,training_off_IXI,40.53382873535156
691,35,6,0,54.21492004394531,training_off_IXI,52.30280303955078
692,36,6,0,36.670772552490234,training_off_IXI,29.839828491210938
693,37,6,0,31.37029457092285,training_off_IXI,43.43730926513672
694,38,6,0,79.41410064697266,training_off_IXI,75.92070770263672
695,39,6,0,33.68651580810547,training_off_IXI,33.70467758178711
696,32,7,0,46.22039794921875,training_off_IXI,40.94089126586914
697,33,7,0,72.5941162109375,training_off_IXI,55.99647903442383
698,34,7,0,41.130733489990234,training_off_IXI,46.71949005126953
699,35,7,0,54.21492004394531,training_off_IXI,53.42235565185547
